home_team,away_team,date,stage,actual_outcome,predicted_outcome,p_home_win,p_draw,p_away_win,confidence,correct
Mexico,South Africa,2026-06-11,Group Stage,1,1,0.4772052658185101,0.4020053835891646,0.12078935059232537,0.4772052658185101,1
South Korea,Czech Republic,2026-06-11,Group Stage,1,0,0.18912550974669667,0.5425408623849681,0.2683336278683352,0.5425408623849681,0
Canada,Bosnia and Herzegovina,2026-06-12,Group Stage,0,1,0.5869021564274829,0.32677558449765154,0.08632225907486567,0.5869021564274829,0
United States,Paraguay,2026-06-12,Group Stage,1,0,0.2270158616508578,0.5400292329895624,0.23295490535957986,0.5400292329895624,0
Qatar,Switzerland,2026-06-13,Group Stage,0,-1,0.1068712013760792,0.2945261391329006,0.5986026594910201,0.5986026594910201,0
Brazil,Morocco,2026-06-13,Group Stage,0,-1,0.1609524932590445,0.3589106794713096,0.4801368272696459,0.4801368272696459,0
Haiti,Scotland,2026-06-13,Group Stage,-1,-1,0.17310618447903367,0.34207093349025064,0.48482288203071583,0.48482288203071583,1
Australia,Turkey,2026-06-13,Group Stage,1,-1,0.1544288439304491,0.3574572230765954,0.4881139329929555,0.4881139329929555,0
Germany,Curaçao,2026-06-14,Group Stage,1,0,0.3243621827042536,0.48305354817891255,0.1925842691168339,0.48305354817891255,0
Ivory Coast,Ecuador,2026-06-14,Group Stage,1,0,0.14558933816661587,0.5340342006139263,0.32037646121945795,0.5340342006139263,0
Netherlands,Japan,2026-06-14,Group Stage,0,0,0.15715501573086316,0.5181070240098248,0.324737960259312,0.5181070240098248,1
Sweden,Tunisia,2026-06-14,Group Stage,1,-1,0.2827464830730565,0.3239216091741107,0.3933319077528329,0.3933319077528329,0
Belgium,Egypt,2026-06-15,Group Stage,0,0,0.22579503532210565,0.527640717048079,0.24656424762981533,0.527640717048079,1
Iran,New Zealand,2026-06-15,Group Stage,0,1,0.48217534701472314,0.3419556170503766,0.17586903593490036,0.48217534701472314,0
Spain,Cape Verde,2026-06-15,Group Stage,0,1,0.5480302612099311,0.322275346394159,0.12969439239590988,0.5480302612099311,0
Saudi Arabia,Uruguay,2026-06-15,Group Stage,0,-1,0.2444638290140824,0.3426929153042454,0.41284325568167224,0.41284325568167224,0
France,Senegal,2026-06-16,Group Stage,1,0,0.22441485033257583,0.542841139690372,0.23274400997705227,0.542841139690372,0
Iraq,Norway,2026-06-16,Group Stage,-1,0,0.1971527749309476,0.4934351403803895,0.3094120846886628,0.4934351403803895,0
Argentina,Algeria,2026-06-16,Group Stage,1,0,0.19103665585010357,0.5963105058467609,0.21265283830313553,0.5963105058467609,0
Austria,Jordan,2026-06-16,Group Stage,1,0,0.32020571578902784,0.4839105635728977,0.19588372063807438,0.4839105635728977,0
Portugal,DR Congo,2026-06-17,Group Stage,0,0,0.269631369447774,0.5325620891308485,0.1978065414213776,0.5325620891308485,1
Uzbekistan,Colombia,2026-06-17,Group Stage,-1,-1,0.18207429153675928,0.3267913422460737,0.4911343662171671,0.4911343662171671,1
England,Croatia,2026-06-17,Group Stage,1,0,0.2264332527200043,0.5262733449216676,0.2472934023583281,0.5262733449216676,0
Ghana,Panama,2026-06-17,Group Stage,1,-1,0.22480266420646697,0.28891674235652837,0.48628059343700464,0.48628059343700464,0
Czech Republic,South Africa,2026-06-18,Group Stage,0,-1,0.32345449004939514,0.3233311975335137,0.3532143124170911,0.3532143124170911,0
Mexico,South Korea,2026-06-18,Group Stage,1,0,0.21178349181795392,0.5535561595160489,0.23466034866599733,0.5535561595160489,0
Switzerland,Bosnia and Herzegovina,2026-06-18,Group Stage,1,1,0.46018661327794946,0.30924446366338093,0.2305689230586696,0.46018661327794946,1
Canada,Qatar,2026-06-18,Group Stage,1,0,0.32481398819489155,0.49540587853597995,0.17978013326912856,0.49540587853597995,0
Scotland,Morocco,2026-06-19,Group Stage,-1,-1,0.17564540183419525,0.3176831157008238,0.506671482464981,0.506671482464981,1
Brazil,Haiti,2026-06-19,Group Stage,1,1,0.5405774817001264,0.3063003541250757,0.15312216417479793,0.5405774817001264,1
United States,Australia,2026-06-19,Group Stage,1,0,0.20591933468100537,0.530859644491055,0.26322102082793963,0.530859644491055,0
Turkey,Paraguay,2026-06-19,Group Stage,-1,1,0.49546592349795227,0.30814403717797095,0.19639003932407675,0.49546592349795227,0
Germany,Ivory Coast,2026-06-20,Group Stage,1,0,0.30978544311750517,0.48044245548092485,0.20977210140157004,0.48044245548092485,0
Ecuador,Curaçao,2026-06-20,Group Stage,0,1,0.5753231497075939,0.27452958111139963,0.1501472691810064,0.5753231497075939,0
Netherlands,Sweden,2026-06-20,Group Stage,1,1,0.48985720866140153,0.3066009593443709,0.20354183199422762,0.48985720866140153,1
Tunisia,Japan,2026-06-20,Group Stage,-1,-1,0.26210756660742474,0.3086974774232029,0.42919495596937235,0.42919495596937235,1
Belgium,Iran,2026-06-21,Group Stage,0,-1,0.19637030711203832,0.3492110979488272,0.4544185949391345,0.4544185949391345,0
New Zealand,Egypt,2026-06-21,Group Stage,-1,-1,0.11954097116207954,0.2987989061359405,0.58166012270198,0.58166012270198,1
Spain,Saudi Arabia,2026-06-21,Group Stage,1,0,0.26593900327760306,0.5633501516981102,0.17071084502428668,0.5633501516981102,0
Uruguay,Cape Verde,2026-06-21,Group Stage,0,1,0.3564771551490811,0.31471319819185706,0.3288096466590618,0.3564771551490811,0
France,Iraq,2026-06-22,Group Stage,1,0,0.2286982416097659,0.5717928894282241,0.19950886896200992,0.5717928894282241,0
Norway,Senegal,2026-06-22,Group Stage,1,-1,0.2026359874420038,0.35862028508013066,0.4387437274778656,0.4387437274778656,0
Argentina,Austria,2026-06-22,Group Stage,1,0,0.22121462374654297,0.6204018328437756,0.15838354340968147,0.6204018328437756,0
Jordan,Algeria,2026-06-22,Group Stage,-1,-1,0.19851750859161638,0.3227849719915495,0.47869751941683414,0.47869751941683414,1
Portugal,Uzbekistan,2026-06-23,Group Stage,1,0,0.27274329093284916,0.5274534526957718,0.1998032563713791,0.5274534526957718,0
Colombia,DR Congo,2026-06-23,Group Stage,1,0,0.2570116757768589,0.5293061952182927,0.2136821290048484,0.5293061952182927,0
England,Ghana,2026-06-23,Group Stage,0,1,0.5113152006690218,0.32297917955415595,0.16570561977682233,0.5113152006690218,0
Panama,Croatia,2026-06-23,Group Stage,-1,-1,0.21716828246810962,0.3135068058833483,0.4693249116485421,0.4693249116485421,1
Mexico,Czech Republic,2026-06-24,Group Stage,1,1,0.45216982956932633,0.37058949070120856,0.177240679729465,0.45216982956932633,1
South Africa,South Korea,2026-06-24,Group Stage,1,-1,0.22368649364574122,0.3163916878446925,0.4599218185095662,0.4599218185095662,0
Canada,Switzerland,2026-06-24,Group Stage,-1,0,0.26659475850977826,0.4924275433228212,0.24097769816740064,0.4924275433228212,0
Bosnia and Herzegovina,Qatar,2026-06-24,Group Stage,1,-1,0.3100320482831715,0.33037554693271676,0.35959240478411186,0.35959240478411186,0
Scotland,Brazil,2026-06-24,Group Stage,-1,-1,0.1951699271455426,0.30885206681475763,0.49597800603969977,0.49597800603969977,1
Morocco,Haiti,2026-06-24,Group Stage,1,1,0.5749142701766026,0.29535523703168365,0.12973049279171384,0.5749142701766026,1
United States,Turkey,2026-06-25,Group Stage,-1,0,0.22057731589564594,0.5570494545041529,0.2223732296002011,0.5570494545041529,0
Paraguay,Australia,2026-06-25,Group Stage,0,-1,0.2565457276857013,0.30493426247327854,0.43852000984102013,0.43852000984102013,0
Curaçao,Ivory Coast,2026-06-25,Group Stage,-1,-1,0.24714754983890014,0.28619879053664404,0.46665365962445593,0.46665365962445593,1
Ecuador,Germany,2026-06-25,Group Stage,1,0,0.20704047732293854,0.48600868687984095,0.30695083579722054,0.48600868687984095,0
Japan,Sweden,2026-06-25,Group Stage,0,1,0.4965436396711338,0.3128823843512441,0.19057397597762224,0.4965436396711338,0
Tunisia,Netherlands,2026-06-25,Group Stage,-1,-1,0.2085665175973748,0.3230515366886852,0.4683819457139401,0.4683819457139401,1
Egypt,Iran,2026-06-26,Group Stage,0,0,0.1972711582623728,0.5139287079228395,0.2888001338147878,0.5139287079228395,1
New Zealand,Belgium,2026-06-26,Group Stage,-1,-1,0.15969353244848367,0.2933645874748268,0.5469418800766896,0.5469418800766896,1
Cape Verde,Saudi Arabia,2026-06-26,Group Stage,0,-1,0.3026061272452399,0.3320655588779467,0.36532831387681347,0.36532831387681347,0
Uruguay,Spain,2026-06-26,Group Stage,-1,-1,0.14248675761955165,0.32934153597336935,0.5281717064070791,0.5281717064070791,1
Norway,France,2026-06-26,Group Stage,-1,-1,0.2510720193524963,0.3357263734275655,0.41320160721993815,0.41320160721993815,1
Senegal,Iraq,2026-06-26,Group Stage,1,0,0.2871214656971524,0.5209383264038611,0.19194020789898653,0.5209383264038611,0
Algeria,Austria,2026-06-27,Group Stage,0,0,0.1972569642244738,0.5502782528359597,0.25246478293956653,0.5502782528359597,1
Jordan,Argentina,2026-06-27,Group Stage,-1,-1,0.130558402117397,0.2969087841781203,0.5725328137044827,0.5725328137044827,1
Colombia,Portugal,2026-06-27,Group Stage,0,0,0.16688341289064193,0.5006770316272067,0.33243955548215154,0.5006770316272067,1
DR Congo,Uzbekistan,2026-06-27,Group Stage,1,-1,0.22837302168236806,0.3273300158162837,0.44429696250134826,0.44429696250134826,0
Panama,England,2026-06-27,Group Stage,-1,-1,0.12876478479565015,0.30286100708874636,0.5683742081156036,0.5683742081156036,1
Croatia,Ghana,2026-06-27,Group Stage,1,1,0.364184706383336,0.361804022739886,0.274011270876778,0.364184706383336,1
South Africa,Canada,2026-06-28,Round of 32,-1,0,0.14419583486306295,0.5234660384134194,0.33233812672351754,0.5234660384134194,0
Brazil,Japan,2026-06-29,Round of 32,1,0,0.15563693451161023,0.5428050817681754,0.30155798372021436,0.5428050817681754,0
Germany,Paraguay,2026-06-29,Round of 32,0,0,0.2576303500385127,0.5598314330187288,0.18253821694275849,0.5598314330187288,1
Netherlands,Morocco,2026-06-29,Round of 32,0,-1,0.16166434991418133,0.3779302682948813,0.46040538179093743,0.46040538179093743,0
Ivory Coast,Norway,2026-06-30,Round of 32,-1,0,0.17228821259640642,0.5549453828100638,0.27276640459352985,0.5549453828100638,0
France,Sweden,2026-06-30,Round of 32,1,0,0.2921202216522159,0.5466883656449693,0.16119141270281492,0.5466883656449693,0
Mexico,Ecuador,2026-06-30,Round of 32,1,0,0.22056822056758194,0.5900286919766761,0.189403087455742,0.5900286919766761,0
England,DR Congo,2026-07-01,Round of 32,1,0,0.27672390170954503,0.5527864038664453,0.17048969442400969,0.5527864038664453,0
Belgium,Senegal,2026-07-01,Round of 32,1,0,0.21566803981539273,0.50913267847546,0.2751992817091473,0.50913267847546,0
United States,Bosnia and Herzegovina,2026-07-01,Round of 32,1,1,0.4400051048895774,0.363052262350092,0.19694263276033055,0.4400051048895774,1
